transaction_id,transaction_date,customer_id,customer_name,customer_age,customer_gender,customer_city,customer_state,customer_segment,product_id,product_name,category,subcategory,brand,unit_price,quantity,discount_percent,sales_amount,cost_amount,profit_amount,payment_method,sales_channel,store_id,store_type,region,customer_rating,returned
TXN001199,2022-10-05,CUST01199,Ananya Reddy,33.0,Male,Mumbai,Maharashtra,Corporate,PROD01199,Sleepwell Cushions 1199,Home & Garden,Cushions,Sleepwell,65.24,3,0.0,195.72,118.14000000000001,77.58,UPI,Offline,101,Outlet,East,1.0,0
TXN000527,2022-05-11,CUST00527,Sanjay Nair,24.0,Male,Mysuru,Karnataka,Corporate,PROD00527,Allen Solly T-Shirts 527,Clothing,T-Shirts,Allen Solly,72.55,2,0.0,145.1,97.82,47.28,Credit Card,Offline,201,Flagship,West,2.0,0
TXN000394,2022-04-16,CUST00394,Kiran Sharma,54.0,Male,Chennai,Tamil Nadu,Corporate,PROD00394,Apple Smartwatches 394,Electronics,Smartwatches,Apple,281.03,3,10.0,758.78,574.08,184.7,Credit Card,Offline,301,Standard,South,1.0,0
TXN001408,2022-10-07,CUST01408,Sneha Joshi,38.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01408,NurseryLive Plant Pots 1408,Home & Garden,Plant Pots,NurseryLive,35.61,9,10.0,288.44,189.63,98.81,Credit Card,Online,201,Standard,West,2.0,0
TXN000434,2022-12-15,CUST00434,Pooja Patel,23.0,Female,Chennai,Tamil Nadu,Consumer,PROD00434,FabAlley Dresses 434,Clothing,Dresses,FabAlley,77.11,5,5.0,366.27,280.05,86.22,UPI,Offline,301,Standard,South,1.0,1
TXN001721,2022-05-05,CUST01721,Sneha Sharma,27.0,Male,Mumbai,Maharashtra,Corporate,PROD01721,DC Comics 1721,Books,Comics,DC,9.53,7,10.0,60.04,40.39,19.65,Credit Card,Offline,101,Outlet,East,2.0,0
TXN001091,2022-04-19,CUST01091,Arjun Desai,38.0,Female,Hyderabad,Andhra Pradesh,Consumer,PROD01091,Sennheiser Headphones 1091,Electronics,Headphones,Sennheiser,37.67,3,0.0,113.01,81.51,31.5,Net Banking,Offline,301,Standard,South,5.0,1
TXN000430,2022-11-01,CUST00430,Sanjay Tiwari,30.0,Female,Bengaluru,Karnataka,Home Office,PROD00430,H&M Dresses 430,Clothing,Dresses,H&M,80.67,5,0.0,403.35,269.54999999999995,133.8,Wallet,Online,201,Standard,West,3.0,0
TXN001800,2022-05-23,CUST01800,Amit Nair,32.0,Female,Coimbatore,Tamil Nadu,Home Office,PROD01800,Samsung Smartphones 1800,Electronics,Smartphones,Samsung,602.55,5,0.0,3012.75,2474.2,538.55,Wallet,Offline,301,Standard,South,1.0,0
TXN000531,2022-07-18,CUST00531,Pooja Patel,46.0,Female,Indore,Madhya Pradesh,Home Office,PROD00531,Blue Tokai Coffee 531,Food & Beverage,Coffee,Blue Tokai,22.45,5,0.0,112.25,73.94999999999999,38.3,UPI,Online,401,Standard,Central,2.0,0
